,smoker,phat_logit
0,0.0,0.48096759505144393
1,1.0,0.3868078934450486
2,0.0,0.30621194619901737
3,0.0,0.4893049555364403
4,1.0,0.4464347483893346
5,0.0,0.2819511573518683
6,0.0,0.35112291328024453
7,1.0,0.3983008838880588
8,0.0,0.12853234430609267
9,1.0,0.4800964618701099
10,1.0,0.29876036380587606
11,0.0,0.4248399273364586
12,0.0,0.2935555013088877
13,1.0,0.35112291328024453
14,0.0,0.27993890614713507
15,0.0,0.3808488935809203
16,0.0,0.18661955653780232
17,0.0,0.3154762301813782
18,0.0,0.462005264720854
19,0.0,0.2861756104809527
20,0.0,0.32912208082076405
21,1.0,0.28531904662608504
22,0.0,0.3533482572074606
23,1.0,0.5346314640831331
24,1.0,0.42642459036626884
25,1.0,0.4370070468910211
26,0.0,0.2783531730516977
27,1.0,0.47288398085100963
28,0.0,0.2647751953250541
29,0.0,0.4374057233693049
30,0.0,0.4200377784359812
31,1.0,0.33536077495335886
32,0.0,0.3179412049860791
33,0.0,0.29986931898885466
34,1.0,0.1905927817318336
35,0.0,0.3397989439065611
36,1.0,0.5066419329098287
37,0.0,0.2993564733633332
38,1.0,0.26972030686996085
39,0.0,0.27208335087178315
40,0.0,0.18310209093263674
41,0.0,0.2833793414727703
42,0.0,0.1873494154757674
43,0.0,0.4789278791682665
44,0.0,0.1929211009920276
45,1.0,0.3489912458339062
46,0.0,0.32752767823429096
47,0.0,0.4347802355186494
48,0.0,0.43491954643436515
49,1.0,0.3984933318441927
