wage,yhat,resid
11.55,9.517528593985354,2.0324715967495095
5.0,6.648829297227636,-1.6488292972276364
12.0,17.240575293140562,-5.240575293140562
7.0,17.862585933038652,-10.862585933038652
21.15,13.266812613435611,7.883187005094662
6.92,6.851824129722658,0.06817594657128723
10.0,8.517889419886846,1.4821105801131544
8.0,9.951493592469387,-1.9514935924693866
15.63,18.648325010099047,-3.018324895658129
18.22,15.240236506008575,2.9797628073459173
20.0,25.387483655582923,-5.387483655582923
4.35,7.351643716771914,-3.0016438121393456
5.0,4.832969037409177,0.16703096259082262
8.25,10.027451516231487,-1.777451516231487
15.0,12.855347166284185,2.1446528337158153
19.0,12.788432138783996,6.211567861216004
18.0,15.363487997792372,2.6365120022076276
7.07,16.50387924528325,-9.433879073621874
8.0,14.666579873067146,-6.666579873067146
25.0,16.49925169224775,8.50074830775225
17.3,13.516085290379397,3.7839139466811496
16.0,12.516446116280889,3.483553883719111
5.0,9.350922064968938,-4.3509220649689375
8.25,11.426158336928058,-3.176158336928058
8.0,9.613865191210136,-1.6138651912101363
13.69,7.952215244272363,5.737784336110938
19.9,13.592043214141498,6.307956404388776
22.0,8.548371428546396,13.451628571453604
6.5,6.352004542673402,0.1479954573265978
12.0,7.785608715255947,4.214391284744053
13.39,14.924895446272846,-1.5348951029500917
36.85,23.72141836541874,13.128580108702355
27.47,18.906640583304746,8.563358730049746
6.0,8.028173168034463,-2.0281731680344635
21.54,18.668703683561723,2.8712972319656203
12.43,10.426519162829546,2.003481142346235
19.7,14.75828891725643,4.941711845683024
7.5,8.01806983283759,-0.5180698328375897
25.95,19.48135765518114,6.468643107758314
25.95,13.83248678905009,12.117513973889363
11.53,19.23879320240262,-7.708793469431427
5.5,6.518611071689822,-1.018611071689822
9.62,10.926338749878802,-1.30633886431972
5.25,5.119904250993251,0.13009574900674892
11.5,10.759732220862382,0.7402677791376178
17.0,19.739673228386838,-2.739673228386838
11.0,15.354445101530464,-4.354445101530464
13.0,11.016987355133121,1.9830126448668786
7.32,9.593486517747454,-2.2734863460860772
5.5,10.25991263381313,-4.75991263381313
11.52,14.75828891725643,-3.2382884594927575
15.0,15.424715033322101,-0.4247150333221015
13.5,13.021953695300605,0.47804630469939546
6.75,6.8143753873090915,-0.06437538730909154
12.5,11.259551807911638,1.2404481920883619
7.1,9.814353348539587,-2.7143534439070187
6.0,12.155887651031357,-6.155887651031357
14.43,16.24093611904205,-1.8109358138662692
13.78,11.999814969869487,1.7801847631017047
5.0,5.786330367058923,-0.7863303670589232
4.49,8.140260885686423,-3.6502611145682593
10.0,6.665640856589781,3.334359143410219
5.0,12.34983958726447,-7.349839587264469
17.68,18.26059314070175,-0.5805928355259695
4.38,8.452034831321619,-4.072034716880701
6.88,8.184676361854006,-1.304676247413088
12.5,10.35056123906745,2.1494387609325507
13.9,12.999454143967998,0.900545474562275
7.0,16.091141149387777,-9.091141149387777
12.0,14.317357185018382,-2.3173571850183823
9.0,11.759371394960894,-2.759371394960894
6.5,8.889611659268212,-2.389611659268212
16.0,17.353723449727482,-1.3537234497274824
2.13,8.184676361854006,-6.054676247413088
9.62,11.193697219346415,-1.573697333787333
20.2,17.90594097027127,2.2940597926681825
14.43,17.481018868049155,-3.0510185628733737
35.83,23.55481183640232,12.275189994652369
16.67,10.758671781927422,5.911328294366523
23.08,22.743218303717867,0.33678161998818723
4.25,13.167121111919379,-8.917121111919379
5.5,10.35056123906745,-4.850561239067449
15.59,15.258108504305685,0.3318916482822054
6.94,11.692456367460707,-4.752456310240248
25.0,13.924195833239374,11.075804166760626
5.0,9.760093046763874,-4.760093046763874
15.68,16.261314792504727,-0.581314487328946
9.53,7.785608715255947,1.7443910177152446
11.0,10.426519162829546,0.5734808371704538
4.25,6.185398013656986,-1.935398013656986
4.0,10.284706650502223,-6.284706650502223
8.25,11.759371394960894,-3.509371394960894
22.0,12.855347166284185,9.144652833715815
5.15,6.352004542673402,-1.2020044473059706
4.7,14.908083886910703,-10.208084077645566
8.0,-1.481267505852581,9.481267505852582
12.0,12.75204383530539,-0.7520438353053898
2.0,-1.0742174019275712,3.074217401927571
5.0,7.1486488842768905,-2.1486488842768905
7.0,9.760093046763874,-2.760093046763874
12.0,5.762338279716049,6.237661720283951
17.49,11.592764865944478,5.897234905173686
6.75,6.453816922059561,0.2961830779404391
6.5,8.19371925811592,-1.6937192581159195
4.5,-4.556142951910214,9.056142951910214
8.65,13.100206084419192,-4.450206465888918
10.0,6.482222768211217,3.5177772317887834
5.5,-5.555782126008725,11.055782126008726
7.5,9.593486517747454,-2.093486517747454
3.57,11.83320844085307,-8.263208507610273
18.25,14.696001442791736,3.5539985572082635
16.0,16.33264516323133,-0.3326451632313301
25.0,24.07607053584922,0.9239294641507811
12.0,13.016265703330145,-1.016265703330145
15.35,9.850741652018193,5.499258729451533
16.67,10.850380826116702,5.819619250177244
6.25,16.68729733366181,-10.43729733366181
4.25,12.34983958726447,-8.09983958726447
17.3,17.240575293140562,0.05942394391998462
20.83,16.68729733366181,4.1427025900442445
18.46,20.83564899971013,-2.3756499152374744
10.0,6.852884568657623,3.1471154313423773
11.55,11.759371394960894,-0.20937120422603073
11.0,10.092245665861746,0.9077543341382537
15.89,15.665158608230694,0.22484173509205974
23.08,15.508655414411152,7.571344509294903
4.25,0.25863483020377664,3.9913651697962234
5.0,3.575014290104966,1.4249857098950338
17.45,10.01734818103461,7.4326525819048435
12.82,15.831765137247114,-3.0117654424228952
6.8,8.028173168034463,-1.2281729772996002
4.25,4.2778287096492456,-0.027828709649245553
8.65,10.951132766567898,-2.301133148037625
8.0,13.279208829571344,-5.279208829571344
13.25,13.091163188157282,0.15883681184271836
6.75,12.09258445299373,-5.34258445299373
5.5,-4.889356009943051,10.38935600994305
7.5,12.42579751102657,-4.92579751102657
9.25,15.165339021181438,-5.915339021181438
29.12,18.40682099625549,10.713179842977908
24.75,17.907001409206234,6.842998590793766
8.96,14.112241474653436,-5.152241436506463
8.0,10.25991263381313,-2.25991263381313
7.0,6.352004542673402,0.6479954573265978
17.3,18.92701925676743,-1.6270200197068831
12.03,10.926338749878802,1.1036609830923894
9.0,14.938565895570257,-5.938565895570257
5.5,9.260273459714618,-3.760273459714618
4.45,4.981703568128488,-0.5317037588633511
6.06,7.447980313996693,-1.387980371217152
21.63,16.740755706091306,4.889243454675295
5.83,9.593486517747454,-3.7634865940413995
43.25,19.647964184197555,23.602035815802445
37.5,12.925617098075826,24.574382901924174
8.19,11.426158336928058,-3.236158756544757
21.63,16.740755706091306,4.889243454675295
6.0,9.017709006936098,-3.017709006936098
9.75,12.832847614951579,-3.0828476149515787
8.65,13.332667202000835,-4.682667583470561
7.0,10.18395471005103,-3.1839547100510295
6.0,6.40732528338408,-0.4073252833840799
10.0,8.447619488095205,1.5523805119047953
12.5,8.351282890870426,4.148717109129574
25.48,20.501375502742327,4.978624039494001
5.0,6.851824129722658,-1.851824129722658
14.43,10.934321207205752,3.4956790979700294
24.47,17.164617369378462,7.30538194397603
28.85,25.150607194774864,3.699393186694863
42.73,22.388566133287387,20.34143340894894
7.0,15.675261943427572,-8.675261943427572
9.0,13.933238729501284,-4.933238729501284
7.0,8.194779697050883,-1.1947796970508833
18.0,12.925617098075826,5.074382901924174
18.0,12.925617098075826,5.074382901924174
13.55,16.761134379553987,-3.2111341888191234
9.3,9.517528593985354,-0.2175284032504905
14.24,17.5737883511734,-3.3337885800552343
18.0,15.90666262207425,2.0933373779257494
9.09,8.851102477919682,0.238897674668209
17.64,8.351282890870426,9.288716498778012
11.53,13.99909331806651,-2.469093585095319
19.15,14.929522999308345,4.2204766192219285
12.2,8.684495948903262,3.515503860361875
14.44,10.426519162829546,4.013480417553755
15.0,16.498191253312786,-1.4981912533127861
9.54,10.683774297100285,-1.143774335247258
17.45,13.092223627092242,4.357777135847211
24.0,11.591704427009514,12.408295572990486
14.43,18.814931539115463,-4.384931233939682
16.35,16.07432959002563,0.2756707914440959
5.0,7.185037187755498,-2.1850371877554977
18.7,13.499273731017254,5.200727031922199
8.0,17.09078032348629,-9.090780323486289
18.75,13.021953695300605,5.7280463046993955
5.5,6.352004542673402,-0.8520045426734022
4.92,12.849659174313725,-7.92965909801978
7.0,11.83320844085307,-4.83320844085307
4.5,9.92669957578029,-5.42669957578029
8.2,11.683413471198797,-3.4834136619336604
17.25,13.758649743157918,3.4913502568420824
12.03,8.184676361854006,3.8453233711171855
18.2,9.184315535952518,9.015685226986935
2.86,8.351282890870426,-5.4912829957746006
12.0,7.240357928466172,4.759642071533828
14.7,12.591343601108026,2.108656208157111
24.0,15.85426468857972,8.14573531142028
14.42,11.091884839960258,3.328115236333687
9.0,11.27993048137432,-2.27993048137432
19.72,18.573427525271907,1.1465717880825856
8.0,16.573088738139923,-8.573088738139923
12.0,10.759732220862382,1.2402677791376178
13.16,6.851824129722658,6.308175717689451
11.25,11.259551807911638,-0.009551807911638122
18.0,13.35516675333344,4.644833246666559
13.5,15.241296944943539,-1.7412969449435387
8.75,10.25991263381313,-1.50991263381313
12.72,17.740394880189815,-5.020394613161006
11.31,10.592065252911002,0.717935166705697
6.0,6.185398013656986,-0.18539801365698594
9.0,10.426519162829546,-1.4265191628295462
21.47,16.07432959002563,5.3956697233288615
5.0,9.694238458198647,-4.694238458198647
12.5,11.61755888263357,0.8824411173664295
25.48,20.080868743746624,5.399130798489704
14.41,12.456279519686124,1.9537203277259856
10.1,14.938565895570257,-4.83856551410053
7.2,8.52799275508372,-1.3279929458185826
14.4,7.785608715255947,6.614390903274327
9.1,11.047469363792676,-1.947468982322949
23.08,20.722500843123203,2.3574990805828513
7.0,12.166421498885907,-5.1664214988859065
19.28,11.759371394960894,7.520629291684614
8.71,9.017709006936098,-0.30770896878912524
9.38,13.349478761362981,-3.969478646922063
12.0,8.981320703457495,3.018679296542505
13.0,10.926338749878802,2.073661250121198
9.63,11.759371394960894,-2.129371280519976
16.45,18.49746960150981,-2.0474688385703566
5.0,9.517528593985354,-4.517528593985354
20.83,13.257769717173698,7.572230206532357
7.0,9.027812342132975,-2.0278123421329752
10.0,10.25991263381313,-0.2599126338131299
13.0,15.025647386724039,-2.0256473867240388
22.0,12.925617098075826,9.074382901924174
8.0,12.334088466837287,-4.3340884668372865
6.0,12.925617098075826,-6.925617098075826
23.09,19.98011680329543,3.10988334929246
19.23,16.16497819527995,3.065021346956378
8.0,12.667301524870123,-4.667301524870123
11.11,11.592764865944478,-0.48276520926723165
4.6,3.2880343611588643,1.311965543473704
11.82,18.165316982411934,-6.345317287587715
4.55,10.09330610479671,-5.543305914061847
10.0,12.42579751102657,-2.4257975110265697
7.41,6.711072056330298,0.698927791081811
28.83,18.24021446723907,10.589785456466984
4.5,4.981703568128488,-0.4817035681284878
11.0,11.925977923977314,-0.9259779239773138
10.08,12.683052645297305,-2.6030527215912507
9.05,12.516446116280889,-3.466445925546026
8.0,6.119543425091759,1.8804565749082407
5.15,4.953297721976831,0.19670237339060037
5.0,8.194779697050883,-3.1947796970508833
12.03,7.185037187755498,4.844962545215694
16.83,15.831765137247114,0.9982347864589407
2.1,18.905580144369782,-16.805580239737214
28.23,24.22123795246799,4.008761589768337
7.0,7.981681529358984,-0.9816815293589842
6.0,5.453117309026087,0.5468826909739128
10.1,16.906301796172762,-6.806301414703036
18.0,9.92563913684533,8.07436086315467
6.75,9.850741652018193,-3.1007416520181934
11.21,9.11404560416088,2.0959544339860923
10.0,14.42507585922359,-4.42507585922359
5.0,9.7474383210394,-4.7474383210394
15.0,8.684495948903262,6.315504051096738
14.09,12.42579751102657,1.664202641561321
6.93,7.85146330382117,-0.9214634754825468
6.74,7.952215244272363,-1.212215473154199
16.0,14.833186402083566,1.166813597916434
6.25,10.479719025670299,-4.229719025670299
10.0,17.332284337329842,-7.332284337329842
9.58,8.517889419886846,1.0621105038192091
21.15,16.906301796172762,4.243697822357511
6.5,5.649190123129125,0.8508098768708754
8.03,5.6649412435563065,2.365058489414885
24.03,17.998710453395518,6.03129023324999
12.98,18.573427525271907,-5.593427983035578
23.4,21.22232043017246,2.177679188357814
15.88,7.119182599190271,8.760817515250647
11.78,16.091141149387777,-4.311141416416586
7.0,12.683052645297305,-5.683052645297305
15.1,17.40718182215698,-2.307181440687252
21.0,13.091163188157282,7.908836811842718
5.5,11.767353852287844,-6.267353852287844
9.32,10.790214229521936,-1.4702145346977176
14.43,9.45167400542013,4.9783262997556506
4.0,-1.8803351524506429,5.880335152450643
8.75,10.314172935588843,-1.564172935588843
8.5,6.3156162391947985,2.1843837608052015
8.0,7.406964457482592,0.5930355425174083
25.0,18.990580964393796,6.009419035606204
24.03,21.48063600337816,2.549364683267349
6.0,14.923835007337885,-8.923835007337885
5.82,9.527631929182231,-3.707631757520854
15.0,11.759371394960894,3.240628605039106
11.5,16.028853674923084,-4.528853674923084
24.03,18.195798991071488,5.83420169557402
4.25,6.119543425091759,-1.8695434250917593
8.65,3.212334946985509,5.4376646715447645
5.5,7.861566639018044,-2.3615666390180436
19.19,15.288590512965236,3.9014100210923814
19.1,19.834949386676655,-0.7349490052069285
14.0,12.026729864428507,1.973270135571493
4.44,17.240575293140562,-12.800575235920103
16.83,19.072186673386202,-2.2421867496801475
7.0,10.18395471005103,-3.1839547100510295
23.17,15.424715033322101,7.745285042971844
10.98,11.092945278895222,-0.11294573665889374
5.25,7.694960110001627,-2.4449601100016274
17.3,16.33264516323133,0.9673540738292168
7.18,10.780110894325064,-3.6001110659864413
6.25,18.40682099625549,-12.15682099625549
7.0,13.849298348412237,-6.849298348412237
11.54,13.112602300554924,-1.5726023387018966
7.3,6.185398013656986,1.1146021770778773
7.0,12.166421498885907,-5.1664214988859065
8.0,10.593125691845966,-2.593125691845966
7.0,17.18711692071107,-10.18711692071107
5.5,4.953297721976831,0.5467022780231687
10.0,6.119543425091759,3.8804565749082407
40.0,24.312946996657274,15.687053003342726
11.54,12.166421498885907,-0.6264215370328792
14.43,7.185037187755498,7.2449631174202835
22.5,17.98189889403337,4.518101105966629
8.42,10.01734818103461,-1.5973481047406644
13.75,15.258108504305685,-1.5081085043056852
5.34,11.516806942182377,-6.176806789594487
12.03,9.027812342132975,3.002187390838216
7.0,6.882306138382212,0.11769386161778783
5.1,5.666001682491269,-0.566001777858701
12.5,14.407203860926483,-1.907203860926483
16.0,13.166060672984418,2.8339393270155817
25.0,14.354805927431952,10.645194072568048
12.98,16.52069080464539,-3.5406912624090623
6.92,-4.556142951910214,11.47614302820416
9.38,14.34134927236126,-4.961349157920342
37.5,20.57270587346893,16.92729412653107
19.23,22.22195960427097,-2.991960062034643
11.19,16.498191253312786,-5.308191672929485
11.5,11.016987355133121,0.48301264486687856
14.64,10.925278310943842,3.714722032378912
